Id,Predicted
104728,377273.9438222522
104729,418900.86148347234
104730,361031.84346949914
104731,401785.0768369754
104732,323094.26841682964
104733,312244.6599670828
104734,427579.54765901365
104735,144734.90111948713
104736,181551.0008101106
104737,256347.36552020418
104738,172882.97313747928
104739,615998.3026969493
104740,103508.71127343125
104741,289160.19586111547
104742,225116.76020723168
104743,290215.82511354727
104744,169342.01049082685
104745,422619.53614894225
104746,550039.488574801
104747,256940.3232910875
104748,262835.4486217618
104749,253426.51209794992
104750,152200.7920589486
104751,328367.77157300396
104752,145891.30378710927
104753,334308.29392744415
104754,541087.9897257602
104755,192937.61808046978
104756,194524.50543677897
104757,392950.3392790102
104758,668634.7258945336
104759,503213.97561040585
104760,140083.44053045532
104761,230139.81700386992
104762,454885.7346044306
104763,199229.67592846317
104764,147133.6235404789
104765,223227.99672724406
104766,386098.8661655114
104767,292377.5318252624
104768,548687.170091055
104769,363544.43367465714
104770,540129.4607330206
104771,406925.89699204115
104772,332391.42626567883
104773,134923.81552412262
104774,583690.0547951792
104775,419558.57250279305
104776,272796.6493463145
104777,221819.30656330634
104778,236779.54376272374
104779,144844.58455351554
104780,504091.2891385659
104781,162861.43308196298
104782,221077.29132886106
104783,199293.69615013956
104784,457528.9570797717
104785,555969.1660083071
104786,118624.26299563667
104787,246500.61197447267
104788,165025.33694670378
104789,244585.00336714386
104790,390539.12419110344
104791,314509.03661402076
104792,268766.3406506509
104793,352421.5032212481
104794,335326.4265847871
104795,151556.32039541483
104796,151401.12704016094
104797,463013.8965179968
104798,397680.97007466294
104799,429250.08181907446
104800,307571.1402965069
104801,364372.78330202645
104802,534482.372847052
104803,159133.24329973842
104804,208726.07648228237
104805,373787.39685231354
104806,165950.77130741734
104807,316903.9728339468
104808,388261.44392468315
104809,252938.77978851204
104810,304188.15312938124
104811,318202.9738010495
104812,299003.196764003
104813,279185.17945807066
104814,307137.7943171347
104815,316120.0924166624
104816,380917.5986769517
104817,306565.3285058189
104818,194885.47089324048
104819,397119.1446509373
104820,301262.82839460456
104821,418163.90368035086
104822,158313.04717599548
104823,222534.37029845745
104824,319046.60731310013
104825,380148.71100518515
104826,130234.24235245548
104827,245850.3072340553
104828,332485.27800994925
104829,607312.0313718127
104830,143999.1343429942
104831,466628.9381625584
104832,218955.76337659187
104833,293508.9912490181
104834,376688.6256191579
104835,348861.981196914
104836,383217.41121483134
104837,125511.00858481071
104838,569652.0180866504
104839,245819.1707202713
104840,149812.03926416687
104841,329412.6891274693
104842,135842.0487760942
104843,318310.4756100781
104844,212719.7161248012
104845,203285.82214766866
104846,228944.23041981447
104847,164624.3056000717
104848,206242.26757791266
104849,148645.48836626968
104850,240997.3339615123
104851,226932.78868517006
104852,206582.7365906281
104853,200320.49984984373
104854,349908.6200180664
104855,701919.2391412563
104856,247492.03252926664
104857,439560.682986898
104858,296455.52822249284
104859,159610.6806252162
104860,288505.6573293002
104861,660064.0905185348
104862,249956.99457840307
104863,293870.8882135553
104864,265739.7156335154
104865,260912.63732956076
104866,206225.95604321265
104867,312012.1943471797
104868,275851.8291997169
104869,378502.03495920147
104870,378236.8435978893
104871,322018.8187095856
104872,389080.09037266753
104873,321348.54901713354
104874,364229.607560808
104875,201366.27317821007
104876,256593.24224648922
104877,234844.3907006203
104878,287469.7243860394
104879,140051.5845444895
104880,187823.819379737
104881,185243.39923217823
104882,254836.3812834891
104883,235251.56215286243
104884,179679.51344509987
104885,429432.7121984647
104886,116444.37779676939
104887,323275.38877334597
104888,125920.04406935495
104889,216737.52315599914
104890,280599.2491928716
104891,171545.66723890867
104892,125865.28566071343
104893,130007.84337980763
104894,193774.89230808264
104895,279724.75176777976
104896,573564.5642073287
104897,189770.96921028796
104898,137220.01434940044
104899,320906.9237630616
104900,145393.425994249
104901,445711.2273683642
104902,457288.03427135956
104903,338668.5242557953
104904,313826.9647365499
104905,535196.2017660683
104906,372839.8145912393
104907,223611.95299550047
104908,143327.73162938538
104909,353190.62072294555
104910,477961.04969311185
104911,438205.4213758864
104912,304255.14397248626
104913,295843.3057847315
104914,371325.8750728738
104915,149945.56021959215
104916,227351.31492933194
104917,186439.57478819817
104918,296237.3689221633
104919,332206.07133957825
104920,384225.4057819814
104921,591367.4434036552
104922,311729.92472880834
104923,131387.24441662582
104924,411840.1849827174
104925,248620.87343587296
104926,207270.13334730704
104927,287880.86910502333
104928,189446.65197730905
104929,293452.95982234034
104930,614261.1178901059
104931,268957.30392633186
104932,794718.1335085477
104933,264610.8954008193
104934,340349.9026832747
104935,129900.41690868631
104936,229216.3101940119
104937,528434.3765818225
104938,180091.55372614483
104939,391022.88644124067
104940,180305.4369985595
104941,379474.092775402
104942,477572.3541553571
104943,313884.6304096145
104944,345560.6650788167
104945,357992.7784788295
104946,147402.97120280564
104947,271716.96215872804
104948,305496.9570166863
104949,407591.3340343298
104950,556674.8416004563
104951,234894.98540704127
104952,297443.2498210978
104953,328070.51956138905
104954,197500.9271058971
104955,425222.63382617175
104956,491172.3826386477
104957,335503.033271699
104958,351766.59908164246
104959,587889.0300498302
104960,148104.82433321147
104961,273065.1256708766
104962,205227.02315609096
104963,430478.5671398835
104964,282452.05066667625
104965,502597.86770911986
104966,256513.1012693484
104967,301589.6769810045
104968,286593.68219243735
104969,320986.8856024298
104970,450558.0136005047
104971,482744.0191661814
104972,311519.00151289994
104973,168353.3438630651
104974,198622.02692478616
104975,347681.2263879123
104976,207882.33464281994
104977,402404.91309183877
104978,377029.7422585888
104979,341468.93172624963
104980,150163.36629181588
104981,529225.2248446825
104982,278787.21368181915
104983,311732.23011189897
104984,201397.73612861984
104985,320693.55063634925
104986,204833.07889913055
104987,229336.74877081285
104988,192447.79398271895
104989,192451.47514927396
104990,192470.66508599644
104991,149342.69312018898
104992,339395.944041403
104993,368609.74918712885
104994,208233.56411321886
104995,240312.55226024185
104996,178554.50258789142
104997,403480.8844132101
104998,148929.09137327754
104999,328426.56108832016
105000,155354.2996886121
105001,145298.6763570602
105002,343610.1342180564
105003,273071.30799166055
105004,407594.29432060476
105005,269585.9293078009
105006,256024.1973358969
105007,391143.52961223514
105008,329144.8907665775
105009,353842.37383514293
105010,186416.15153902225
105011,155837.13390180393
105012,555647.3475347465
105013,305384.59601699817
105014,255378.98680886527
105015,291187.0244547151
105016,234254.00792229694
105017,236077.18751013072
105018,382319.5673034962
105019,149096.2853081259
105020,273116.2847209474
105021,171355.50611087322
105022,312186.39826645225
105023,306927.87180904613
105024,319876.54421261174
105025,645777.5923384912
105026,459015.9532582025
105027,320310.41399316676
105028,256931.11553052426
105029,219003.74018891522
105030,423238.7941839788
105031,384629.2814873925
105032,159039.94484017923
105033,374214.1222011476
105034,284319.93729861
105035,193509.5353231287
105036,148826.39915149898
105037,245060.13205782775
105038,341601.49340493407
105039,240879.05329596545
105040,347136.4529262103
105041,220647.17247721716
105042,187213.15614101404
105043,384176.0275779545
105044,288164.68729019514
105045,403831.54062023346
105046,158889.11029693548
105047,286136.79594054614
105048,376333.3389840416
105049,171504.47583200072
105050,262200.83865862084
105051,150408.0077625066
105052,314782.8480989553
105053,204733.32995901565
105054,352606.3596240473
105055,280740.2053223557
105056,300556.29540288745
105057,144747.60203074396
105058,328628.2576047132
105059,251525.057473084
105060,320904.69322054746
105061,307761.04068443045
105062,495773.69498203974
105063,334332.0389385354
105064,329282.1290391263
105065,193328.81957751088
105066,155185.57739310898
105067,159486.75553743175
105068,246287.6174523282
105069,123668.46351422959
105070,561122.6530816067
105071,252875.81110697353
105072,284957.04988359776
105073,297014.5036123509
105074,226137.81120203063
105075,134816.3736496257
105076,550300.2403382604
105077,182450.55556681083
105078,167718.37692311377
105079,296862.7338790907
105080,238169.88027576837
105081,342478.4735835885
105082,461470.1298827251
105083,442722.5839645086
105084,208950.2633135342
105085,449568.4916547461
105086,393469.33977117535
105087,247419.95379709566
105088,349226.54505205713
105089,253870.45295181972
105090,260926.33238418773
105091,396337.99493150227
105092,482540.7045364158
105093,480663.25446224475
105094,541846.3391490611
105095,145331.71454195608
105096,159282.78907252237
105097,450279.5863197644
105098,388764.0072775162
105099,275822.24635073077
105100,465215.5374217742
105101,138849.11635107832
105102,462344.812423842
105103,232404.865176999
105104,201629.20364266523
105105,243595.45120196464
105106,249296.96583516063
105107,430728.7542049583
105108,224368.4451542507
105109,208865.98952975243
105110,373863.4428883658
105111,271543.0936961036
105112,261436.71420453108
105113,364608.7245877682
105114,262742.02625597455
105115,348829.801713023
105116,337992.6107727458
105117,184645.1666872035
105118,270323.31550274056
105119,426832.0115572929
105120,227129.8439923789
105121,236025.205217871
105122,295255.85033175244
105123,233739.4134114643
105124,424427.29229233053
105125,211683.13687330915
105126,207200.3850531283
105127,414092.3804812057
105128,303074.6996724382
105129,145718.15878510824
105130,295973.86053196405
105131,341495.9321819474
105132,125717.04407893488
105133,448506.8757151549
105134,605020.4086613085
105135,221717.6768176121
105136,394497.0116759582
105137,495897.702190337
105138,353023.466493365
105139,306622.4583577361
105140,339805.2423964852
105141,267019.9523209407
105142,170430.4296479856
105143,226153.19596462155
105144,307070.3013913405
105145,445014.20109618525
105146,347091.0203099365
105147,315520.7269215505
105148,223899.7975098712
105149,235360.39709022563
105150,223184.44967532915
105151,197601.01635528664
105152,362994.670263852
105153,129903.21965872566
105154,305895.1576173886
105155,320945.70791992865
105156,368817.4019293448
105157,262452.09828431206
105158,304401.1841319298
105159,292456.5574373649
105160,265297.43592321454
105161,135959.36039451393
105162,472782.9227305382
105163,197396.2511902725
105164,200130.95877370628
105165,432433.1806174844
105166,313930.2901647438
105167,219923.84134331904
105168,172676.70300016552
105169,306422.92097282223
105170,317799.75451156613
105171,334038.48484162113
105172,434073.77780233097
105173,344310.36010474194
105174,178794.81377090697
105175,296597.5718729289
105176,424860.8702616546
105177,673827.5036555594
105178,256513.1012693484
105179,292414.59459975886
105180,214967.91347303253
105181,358671.217695621
105182,373781.799402546
105183,415019.6955076774
105184,136090.59503128007
105185,227084.77751969255
105186,284363.45537374145
105187,175666.9474939949
105188,214954.4718348194
105189,242248.6692006157
105190,196273.52322686737
105191,296337.77129136724
105192,173585.3177012031
105193,641682.2362501337
105194,471454.28264690307
105195,411374.2963134317
105196,522223.0604592173
105197,466777.478946621
105198,215517.10543080844
105199,215930.82318514917
105200,385389.614743804
105201,306842.8116081411
105202,228651.06375278055
105203,370786.90436727647
105204,737312.1252851053
105205,217713.12205191966
105206,255891.6274647275
105207,227829.94390362117
105208,106799.85106933126
105209,210855.77636814472
105210,400715.92576517037
105211,386579.04734207597
105212,287053.6158964464
105213,226580.05730930436
105214,417551.08363775583
105215,305286.19849630794
105216,154471.89569639546
105217,323249.36859612167
105218,270569.429690158
105219,130729.29211989153
105220,268633.6054202057
105221,348320.68598894344
105222,188345.1058149691
105223,312817.06571014086
105224,456749.57353317575
105225,253191.454498879
105226,474570.56960460945
105227,99609.52500882238
105228,360982.19782537024
105229,287044.05967552296
105230,342349.07433833624
105231,542970.2025871763
105232,132522.07919959014
105233,136401.74006810604
105234,313448.7745933321
105235,363544.3485257012
105236,471296.5924676759
105237,457169.0789987595
105238,468624.98629943305
105239,194694.04445975792
105240,141757.45118895796
105241,272306.4926493232
105242,547220.545397167
105243,176051.54154374538
105244,476811.78938379895
105245,140946.34523949894
105246,194914.1134680914
105247,186157.20544946965
105248,276580.5974710496
105249,470116.5719729407
105250,166781.26164059114
105251,421127.80299660313
105252,234700.25975709624
105253,203677.2855970241
105254,144345.09322647296
105255,157723.1550842779
105256,222531.7040809517
105257,414441.87154428207
105258,560038.6948589464
105259,258592.89876954962
105260,318228.612084563
105261,316580.7720812272
105262,419668.43650404166
105263,381739.6277209235
105264,165173.38191274862
105265,121722.71185270499
105266,238402.90428678377
105267,320731.0256395089
105268,405075.7826300795
105269,595472.5785797599
105270,336626.30733275507
105271,352271.7302420653
105272,482908.8562526966
105273,311744.0549366195
105274,330652.92728435947
105275,175378.5038981687
105276,427674.0749908701
105277,214966.68079140503
105278,203576.94742164505
105279,287558.96142531047
105280,426699.3458306424
105281,187802.1661532318
105282,317433.8432445396
105283,302399.14204145
105284,132094.22297715704
105285,388439.8923098777
105286,325475.6406142396
105287,134005.5417269715
105288,444003.3411957682
105289,547371.060211953
105290,630682.6270029831
105291,152435.2564211368
105292,362719.62746810773
105293,532666.9303090435
105294,162795.70063744712
105295,428849.23719778156
105296,141381.28670059037
105297,317948.53620431735
105298,290414.4959936322
105299,454587.7633107419
105300,420221.76136973023
105301,410296.1832040258
105302,171128.71115921857
105303,224613.90870090626
105304,262315.4004793104
105305,240068.50949650875
105306,244267.7359025763
105307,281025.88890698424
105308,254415.87921884278
105309,134950.78593591123
105310,666958.8754562177
105311,191838.42925346456
105312,343662.8551553379
105313,328570.54667108227
105314,131328.46904981692
105315,293923.3041234469
105316,240852.83624290663
105317,230891.2244339275
105318,151188.88327727388
105319,242208.18148056272
105320,141417.90059615596
105321,137397.83547513172
105322,533971.5605868975
105323,533171.4444681455
105324,544520.0270306251
105325,129113.97186060273
105326,118589.61529376228
105327,475510.4944074444
105328,302329.07439522137
105329,358004.19081007346
105330,223583.4444063076
105331,483954.43990721286
105332,228652.2178048269
105333,111191.8323745408
105334,215385.69038241982
105335,193847.7346440287
105336,317712.18413686135
105337,153652.0334092122
105338,253841.521323785
105339,197760.504771977
105340,259870.16283704637
105341,426847.4636842669
105342,404889.94064581307
105343,228766.60337741795
105344,244983.3856457605
105345,147402.36360368534
105346,320549.65426346555
105347,214243.68902853836
105348,218827.95848588186
105349,115902.76016048543
105350,436085.2390664731
105351,389235.4468925458
105352,391271.4710223896
105353,248539.4508720636
105354,295893.82286735123
105355,131979.4797847339
105356,154331.50269223086
105357,299200.5783025746
105358,253742.93776327412
105359,313183.5427888896
105360,307010.73084189417
105361,409075.467218071
105362,302597.7826952714
105363,136153.90021442654
105364,613687.3508039464
105365,294269.8219265565
105366,172479.8102786346
105367,163923.4776188436
105368,168040.68737508997
105369,193996.39413771295
105370,620992.5705285724
105371,301417.1453576819
105372,171339.46348839067
105373,249881.9255673528
105374,191754.1050511893
105375,275527.5853603243
105376,155585.34338597357
105377,642747.6025302664
105378,328397.0393553134
105379,279766.47975240083
105380,228144.34390471905
105381,395516.5042018221
105382,194807.56000381135
105383,325538.0567051505
105384,136919.53822015424
105385,304176.9418018282
105386,585562.5142619377
105387,312048.06924180675
105388,406318.0013578946
105389,540830.762830283
105390,253060.4033033436
105391,348542.5875631292
105392,257927.6116617777
105393,325477.64887543884
105394,251935.4067865517
105395,285721.2480934811
105396,259812.6654596583
105397,318642.14368001587
105398,316868.95300535543
105399,212450.8567100991
105400,284087.2520845736
105401,223567.93639520256
105402,210005.60478794115
105403,296944.5199696974
105404,315151.01882813615
105405,432637.5499884338
105406,302853.4626040835
105407,288777.5321328449
105408,429490.0786655572
105409,588463.1687703012
105410,630287.0415012963
105411,357605.87694365135
105412,402726.17580003146
105413,221242.74388345
105414,421074.4632249302
105415,372781.4632756916
105416,298720.70509447996
105417,243291.0737676709
105418,262192.1594335946
105419,363112.72934568825
105420,172356.70540905258
105421,135271.2686897504
105422,142406.54053404732
105423,271785.8339805978
105424,327625.1097946882
105425,347019.59881767776
105426,206118.72776798636
105427,137185.9401830476
105428,307161.06449781964
105429,276994.2929893818
105430,328326.0767186257
105431,357842.38915509044
105432,154323.68616904475
105433,668859.7922469492
105434,552806.3753516639
105435,589606.1598586105
105436,156819.00241786888
105437,271264.33139940555
105438,210129.70053608163
105439,148567.2113429045
105440,296242.4034414106
105441,130547.25957792136
105442,339621.8616297751
105443,151401.12704016094
105444,212228.36522482015
105445,230559.57163369778
105446,316205.1893077957
105447,458778.7127195742
105448,503712.7283632809
105449,197306.79751092405
105450,239375.87946924684
105451,132024.19708465898
105452,317318.45186439226
105453,175651.41845576616
105454,297417.11780588253
105455,111478.29667786758
105456,182620.86876605963
105457,157357.10174931784
105458,355651.4315223801
105459,326669.2565027075
105460,378396.8270143755
105461,286220.42593291786
105462,274204.83612817165
105463,246797.98297214566
105464,195658.26412158002
105465,327992.280989439
105466,239774.14115220727
105467,349193.0835335904
105468,214265.01194850635
105469,519698.95811205875
105470,195865.2490744686
105471,442050.34579089587
105472,126216.1897815409
105473,277503.54465575627
105474,307618.3716189009
105475,301776.65508709813
105476,280398.6548331897
105477,414656.2311255387
105478,138896.89633632565
105479,191558.7050792062
105480,250717.26380193816
105481,300313.0444473915
105482,136755.734916643
105483,207363.08919139818
105484,209123.40622541754
105485,218243.91544718278
105486,283986.0194113086
105487,394198.32362791116
105488,229385.12534417876
105489,256977.3440947705
105490,183732.34541308502
105491,198765.62210192406
105492,310159.0164325759
105493,216005.60488190147
105494,211079.14083330438
105495,353577.94390351005
105496,156611.18129397658
105497,127128.75786796983
105498,151005.93115237297
105499,300471.09718951327
105500,256063.90448808938
105501,394487.4888313151
105502,304873.93982441025
105503,278515.6956137528
105504,572335.9590094778
105505,300098.84600399237
105506,258687.15350270027
105507,382690.5276212061
105508,265155.51920580934
105509,228920.42173936314
105510,251829.83166665895
105511,338815.74023836723
105512,211221.28460183903
105513,147402.36360368534
105514,215266.5651705045
105515,306688.86193765205
105516,258025.71447474306
105517,337292.32847039506
105518,419164.60952401464
105519,266733.0637315662
105520,410419.91168987524
105521,338405.4388970407
105522,217654.05936713697
105523,156440.35276037524
105524,216280.91019222594
105525,309288.8013229908
105526,196762.95047071046
105527,257463.3155635444
105528,395616.1152929188
105529,528475.2333973614
105530,152464.1192578426
105531,299409.4973151153
105532,528564.4081730668
105533,362791.16774943273
105534,217055.9924248691
105535,258281.01701697274
105536,501402.0596762739
105537,280235.5161960614
105538,395520.42109978764
105539,451830.21423397586
105540,131381.0849889156
105541,146531.75568940374
105542,141819.3025793346
105543,621296.4167785553
105544,143386.43958900505
105545,495355.49279846053
105546,315066.2912274012
105547,320172.35322319245
105548,394583.3281339173
105549,264392.14834112645
105550,346315.030656148
105551,306722.0078969438
105552,420858.92310210277
105553,385434.4653411021
105554,389103.2156668752
105555,428577.4538103271
105556,131919.4515050876
105557,141805.14092341086
105558,255500.39952908127
105559,342393.76443476113
105560,226922.4432944795
105561,292339.98698018584
105562,143210.10207108062
105563,181079.08279875736
105564,516044.83727211494
105565,292648.59475506586
105566,387193.9470422758
105567,198972.80445821368
105568,270992.81960372196
105569,387147.185466314
105570,262509.91534416506
105571,293053.2829776208
105572,332974.6450383436
105573,150246.04261359244
105574,170184.64885310782
105575,210469.85374005535
105576,293028.06754327595
105577,431893.09067340434
105578,370375.47905283666
105579,278862.41222163226
105580,248008.86598544638
105581,462844.1959357477
105582,264599.28705822374
105583,406771.53602638154
105584,223255.48779031838
105585,379688.7367248067
105586,424902.94455150235
105587,314161.5954940458
105588,182422.89143106405
105589,247295.1943277031
105590,226375.04253486393
105591,150734.50828362373
105592,211389.16651432018
105593,295061.98739743663
105594,345610.5473688103
105595,285039.2930852128
105596,135864.3195508711
105597,414295.27990160073
105598,468554.5462457142
105599,202476.20951364285
105600,315918.3195060395
105601,232285.49169168883
105602,141993.39048276888
105603,398786.0565885488
105604,358790.21672463184
105605,630163.8791119559
105606,420028.11867138755
105607,339956.2521655789
105608,620688.9749023777
105609,152797.82006155862
105610,261709.69348750106
105611,311853.0513451423
105612,243505.1441781504
105613,237330.2841313514
105614,299506.34725969506
105615,212532.01737420954
105616,135262.10257231008
105617,533229.1888873611
105618,284206.8084367524
105619,132918.3361301553
105620,380953.0173805764
105621,421584.71031201124
105622,347916.84151419933
105623,446938.5063499556
105624,269750.217069991
105625,251182.27725198504
105626,184667.01537160703
105627,442513.8218339535
105628,252323.61819148762
105629,187204.22184192325
105630,248465.0869946185
105631,321751.17927110166
105632,312752.2861298922
105633,177381.79606362234
105634,296744.4684552022
105635,191032.36559777556
105636,552639.5160086032
105637,265805.79371227167
105638,491827.9146845506
105639,177206.31248746725
105640,164445.25111289037
105641,355014.9487758713
105642,389323.64230575494
105643,128817.24421734686
105644,177108.42552649172
105645,285502.67014187376
105646,337795.4186784412
105647,338297.3444692481
105648,369237.69557333225
105649,350196.28320775944
105650,445417.3409841791
105651,268658.43779878493
105652,295501.6198217098
105653,299403.20565004396
105654,294976.8866136883
105655,161138.0292251495
105656,173141.41310438904
105657,317540.45086989144
105658,371249.2156335033
105659,238883.44010430027
105660,343534.2684331706
105661,238553.96285132982
105662,546618.2294935865
105663,584899.4040658204
105664,154117.8377540061
105665,237655.6574047518
105666,255500.83882460766
105667,231791.29995380304
105668,447291.63418152917
105669,135800.73569742328
105670,339947.79784873896
105671,451703.20763842633
105672,275711.57838580816
105673,413775.8398897833
105674,289594.0591560269
105675,169910.48203530215
105676,295294.2204708827
105677,407879.2359988614
105678,176616.46453083114
105679,269515.3597121327
105680,122990.35308698227
105681,375912.7695301355
105682,130085.79960692741
105683,307485.6327863406
105684,281775.76704679645
105685,170608.4086226794
105686,288933.67096137383
105687,137097.15799759264
105688,403927.98704521323
105689,305080.7231090319
105690,313998.7773250408
105691,474676.1732212676
105692,314868.59897909046
105693,149892.6913681858
105694,156088.9128877261
105695,406852.5782895117
105696,147082.90842130515
105697,159281.9681094797
105698,545309.9040760034
105699,242176.21650326403
105700,308234.9972059617
105701,140493.5587525302
105702,232761.50498129157
105703,288368.0435629826
105704,507308.69749977713
105705,325140.31182683917
105706,261455.9020818394
105707,381656.08751688455
105708,258465.39676465857
105709,155707.94200409536
105710,266751.5916022549
105711,343014.6743619074
105712,444505.8827900385
105713,313444.88569739147
105714,174797.0541354116
105715,199305.08654008067
105716,510505.3917853092
105717,199084.21563886368
105718,266897.47956979723
105719,296691.961419844
105720,259714.8874964239
105721,273584.9742663407
105722,310522.8059590597
105723,138868.6600626877
105724,270652.30092475604
105725,384797.41348440404
105726,394276.26505153807
105727,203323.16221653222
105728,318422.63229115435
105729,350555.31803952984
105730,186003.85033824312
105731,226236.5250488918
105732,207148.843648096
105733,153616.60911045718
105734,172270.80214344646
105735,274200.71959168685
105736,243259.9293642125
105737,429456.35880831955
105738,285728.76758135384
105739,261375.65771660843
105740,143837.78216043918
105741,346902.04859124636
105742,143587.44225310572
105743,440204.2384748616
105744,295924.10408726597
105745,171131.83320703928
105746,198822.19064262585
105747,268957.30392633186
105748,460368.9625963125
105749,284687.3048985561
105750,277216.81536759733
105751,255159.1012618805
105752,210506.60849668705
105753,91244.60805520255
105754,401284.51387659856
105755,349956.2074444595
105756,362877.2520195646
105757,258047.67899540547
105758,220686.70397042995
105759,161313.3785115093
105760,251525.057473084
105761,557909.9577393248
105762,189110.06589060862
105763,182858.99601875944
105764,303591.62708053546
105765,228014.54977900948
105766,147942.64820351652
105767,364667.2580561471
105768,189316.35167652942
105769,283253.8266828859
105770,199904.74820421461
105771,233371.79589218902
105772,267162.91664800956
105773,163847.3895910267
105774,260736.40554525144
105775,389818.6450820522
105776,191340.60756648477
105777,380522.94868416624
105778,370283.93036189594
105779,356462.56334631855
105780,273903.22443358414
105781,398573.0699372291
105782,270831.4539342189
105783,195156.8428267429
105784,298031.84256590414
105785,136219.40468541227
105786,148459.92038799645
105787,265445.4147712266
105788,332683.12089239515
105789,434730.92911788885
105790,270296.1103440521
105791,311698.23422438756
105792,256654.5802230716
105793,281670.4439107409
105794,451140.0613245147
105795,514849.3119019277
105796,573874.1873291123
105797,116518.47177803275
105798,205320.2715571795
105799,251369.15488243266
105800,243179.87804814766
105801,330652.6106970005
105802,248923.81104476925
105803,381098.8957078538
105804,214694.87402643298
105805,224352.14213727406
105806,250972.38932987105
105807,436953.6641520357
105808,181252.52214447747
105809,177988.4968234137
105810,413528.65129797126
105811,356891.09300791373
105812,356245.7234627857
105813,321629.4544295561
105814,336279.08915040153
105815,406342.57875550847
105816,247912.3678664713
105817,477574.8095786562
105818,452834.34294788516
105819,177823.72522101167
105820,355302.1850361704
105821,439696.5173770991
105822,512430.5012800285
105823,313678.7337309405
105824,315013.71415762685
105825,224214.62559487135
105826,477442.9335493052
105827,141302.55685733835
105828,300589.1031325509
105829,142568.06838222587
105830,310106.86421879416
105831,317082.78462571464
105832,342206.9751715717
105833,193926.92307809438
105834,210855.77636814472
105835,191685.0985466809
105836,407540.1000922089
105837,216014.45905713167
105838,431230.05103735847
105839,283772.91892717686
105840,272609.5795826536
105841,236012.61376593384
105842,564866.6435702926
105843,189630.99066955457
105844,374109.79607704084
105845,393561.5918902245
105846,414218.3666129513
105847,170383.4291649658
105848,121911.24466873723
105849,399685.9153601108
105850,215106.97125630308
105851,496704.26996310597
105852,630775.6714035412
105853,310521.309328326
105854,276959.8679034038
105855,126314.48629818854
105856,199870.70230353525
105857,456210.7999221443
105858,306420.2745860631
105859,370683.1990573397
105860,230397.80380655723
105861,364743.96538687195
105862,357353.0558492878
105863,210433.88093330647
105864,621854.6127944735
105865,210361.30950662424
105866,177543.0336921158
105867,298535.0342044362
105868,739953.2937451031
105869,405763.0536061776
105870,506798.94224896614
105871,344323.5490122178
105872,469007.63356463215
105873,450864.43667026795
105874,336364.8642297669
105875,456151.8028421637
105876,534426.8467165449
105877,350611.1377327589
105878,163756.00790910015
105879,243208.95441173483
105880,419749.3478267483
105881,228558.88207722866
105882,176407.03365009144
105883,144835.74387955503
105884,145425.86042055965
105885,290217.91670183925
105886,269147.05827011645
105887,217325.19499312938
105888,263780.2227901852
105889,378330.8385778498
105890,190330.87073948883
105891,151518.86452791264
105892,619819.1819830281
105893,386587.57978402113
105894,179160.8600664671
105895,244205.62467578892
105896,274009.90999574994
105897,362733.01055099326
105898,334997.6943714045
105899,268548.91970284376
105900,313477.0775044405
105901,355770.6139623042
105902,105949.40651143025
105903,250872.74186487432
105904,219684.36409688904
105905,395534.636041345
105906,164056.91904000455
105907,540291.2060267532
105908,303099.9572132183
105909,228136.64934216632
105910,314614.8013690184
105911,282574.70126457344
105912,344588.875240235
105913,187715.83864297174
105914,183175.5629748641
105915,194212.44875684744
105916,203576.94742164505
105917,444778.95312132186
105918,583078.5795057944
105919,498440.6963242053
105920,348744.4817048061
105921,207876.17319545662
105922,384043.07734331174
105923,184357.99660701756
105924,303807.2207868508
105925,177544.15075640436
105926,114478.93404613479
105927,184910.69326808478
105928,311318.9123716098
105929,159231.574864819
105930,413873.7767595715
105931,197354.0356984227
105932,258724.5781382885
105933,378130.2402030949
105934,459623.67934448295
105935,274231.08570337715
105936,147573.46667686
105937,153263.7722820618
105938,364565.6961226255
105939,397145.7701945655
105940,275292.038092594
105941,359469.5658247776
105942,118968.902380505
105943,282367.7539313467
105944,301362.82882921596
105945,273599.781731133
105946,154483.9935971864
105947,271369.78160384874
105948,178817.99608952494
105949,99574.3812416138
105950,198805.14345638605
105951,178998.4561751805
105952,289561.3687467288
105953,216070.08831286785
105954,390008.28667856206
105955,246408.91329260234
105956,237406.25324986386
105957,248063.9021302909
105958,288961.2349454763
105959,390041.3388419532
105960,298300.16337181826
105961,152928.28532147926
105962,322285.61564985587
105963,182828.81195665197
105964,266257.0160701072
105965,275969.261667331
105966,126175.35997627443
105967,212527.46852108423
105968,340732.66984689375
105969,600543.6598526235
105970,198766.55265117416
105971,199096.06324469735
105972,318193.88624433114
105973,395289.029078963
105974,318578.1179409648
105975,377256.7555186483
105976,197785.96179102367
105977,251677.96567975578
105978,171664.18291378993
105979,282748.9770140243
105980,410144.7359609164
105981,175261.39934913686
105982,141300.42590056336
105983,325388.92002881906
105984,154394.25556308826
105985,155398.86295997596
105986,474043.1668294992
105987,147792.52485439455
105988,228357.85622552183
105989,282160.11298411584
105990,417377.26845110534
105991,312385.1452710943
105992,133429.1855950311
105993,535419.6806138218
105994,83338.77785868054
105995,524280.0517773408
105996,235122.44075374136
105997,339175.0611230795
105998,368615.51372249844
105999,174226.49594297743
106000,349046.07643473265
106001,339786.1921868072
106002,164915.87468936807
106003,606052.6196320474
